25075694,52.1372283,10.5119233
29261470,52.090503,10.5495541
33747439,52.0818766,10.5149828
35668195,52.0334436,10.370211
35671419,52.0396111,10.3551296
35671420,52.0350897,10.3372257
36266301,52.0520649,10.3956611
36269200,52.0684899,10.3984534
37053937,52.0138005,10.3901755
37704300,52.1388791,10.4464762
37704302,52.1267343,10.4363453
37704304,52.1122126,10.426041
37906275,52.0667924,10.4446138
39227694,52.0129579,10.3726382
39227699,52.0203958,10.3625515
39643327,52.0928916,10.4979645
41080376,52.150941,10.6002021
41080944,52.153558,10.5971842
48478793,52.0330082,10.4815549
48478797,52.0312695,10.4952807
48478811,52.0266106,10.4737665
48478841,52.0287208,10.5045217
48478845,52.0298834,10.5170442
48776149,52.1305065,10.5838111
48777731,52.1129455,10.5660961
48777733,52.1043207,10.5698529
48959424,52.0783232,10.564286
48959432,52.0840406,10.5586514
48959609,52.0565364,10.5495244
48959610,52.0521212,10.553285
48959750,52.0612766,10.5655122
48959896,52.0466288,10.5595193
48959937,52.033872,10.5454225
48959938,52.033011,10.5507926
48959965,52.0262804,10.5489577
58116863,52.1551753,10.4881805
65677264,52.0380417,10.4135829
68897755,52.065611,10.3355111
83477805,52.125226,10.3746755
83477810,52.1246695,10.3746561
84696200,52.0229763,10.54313
85683994,52.0217354,10.5876814
85683995,52.0165216,10.5863721
85683998,52.0222667,10.5956295
85684000,52.00924,10.6014424
85684002,52.009544,10.5837326
85684010,51.9898266,10.5996012
85684175,52.0176144,10.596198
86057259,51.9942618,10.5635461
86057263,51.9934848,10.5703762
86057267,51.9791144,10.5806008
86057273,51.9736236,10.5656785
86057276,51.9781275,10.5634108
86057277,51.9784478,10.5736471
86057285,51.9738579,10.5733157
86058560,51.9775973,10.5923572
86058561,51.9721656,10.595679
86059306,51.9723854,10.600611
86060204,51.9758462,10.5508656
86060205,51.9801382,10.5334691
86060545,51.9941782,10.5386962
86060546,52.0026855,10.5514383
86060550,51.9719475,10.5392072
86062371,51.996055,10.5159145
86062379,51.9817563,10.4971831
86062420,51.991214,10.5144633
86062872,51.9944083,10.5113985
86068908,52.017511,10.5184197
86068909,52.0214125,10.5222879
86068918,52.0103795,10.5148727
86071764,51.9863352,10.5029516
86071768,51.9842861,10.5020621
86071770,51.9842106,10.5030056
86072530,51.9965582,10.4712741
86072531,51.991468,10.4842259
86072533,51.9947392,10.4879272
86072556,51.9909488,10.459684
86072558,51.9898065,10.4659394
86072561,51.9930637,10.4716259
86072563,51.9945699,10.4620317
86072576,51.9852082,10.4557937
86072600,51.9755875,10.4935867
86072601,51.9835231,10.470507
86072757,51.9982467,10.4667087
86072990,52.0114561,10.4452755
86072993,52.0097652,10.4653662
86073356,52.0070032,10.4909159
86082603,52.0092919,10.5486058
86086250,51.9866062,10.596548
86086261,51.9916312,10.5860927
86086267,51.9952464,10.5759675
86086293,51.9955872,10.5887087
86165732,52.0956099,10.4255239
86166198,52.0902301,10.4177992
86166201,52.0895469,10.4213257
86166203,52.1003861,10.4205321
86171313,52.0825529,10.4744793
86173599,52.0810607,10.4455309
86213518,52.0585481,10.41041
86213521,52.0592794,10.4101275
86213524,52.0587139,10.4349467
86213525,52.0597784,10.4308742
86213532,52.0577309,10.4058883
86213533,52.0553525,10.4075705
86213536,52.0541101,10.407018
86213539,52.0570391,10.4098384
86213551,52.0593819,10.4201129
86213553,52.0582814,10.4122024
86213561,52.056506,10.423153
86213565,52.0687141,10.4180953
86213573,52.066694,10.4082161
86213579,52.0659228,10.4049767
86213580,52.0593674,10.4013976
86213581,52.0608087,10.4078715
86213587,52.0739636,10.4072694
86213589,52.0730042,10.4086794
86213591,52.0712528,10.4081423
86213597,52.0708637,10.4102877
86214757,52.0535641,10.4625909
86214760,52.0540164,10.4517835
86214763,52.0629808,10.4349131
86214766,52.0618347,10.4230714
86214770,52.0567108,10.4580762
86214773,52.0615929,10.4533253
86214774,52.0567078,10.4677549
86214776,52.0604916,10.4637415
86214777,52.0611134,10.4697494
86214782,52.0482647,10.4444273
86214783,52.0451238,10.4515299
86214785,52.0483165,10.4579793
86214789,52.0566984,10.4517489
86214799,52.051817,10.4304301
86214803,52.0587108,10.4430291
86214807,52.0546456,10.4426428
86214810,52.0520453,10.4443095
86214812,52.0493855,10.4521925
86217990,52.0388157,10.4526289
86217991,52.0427671,10.459296
86217995,52.0407959,10.4433699
86217996,52.0433852,10.4474254
86217997,52.0423794,10.452189
86217998,52.0415611,10.4532726
86217999,52.0375089,10.4455801
86218001,52.0364265,10.4640229
86218002,52.0395417,10.458165
86218003,52.0416139,10.4556437
86218005,52.0325371,10.4640229
86218006,52.0317229,10.4541862
86218007,52.0342993,10.4548151
86218008,52.0346447,10.4488309
86218010,52.0372581,10.4371506
86218011,52.0313206,10.4347547
86218020,52.0422474,10.4315789
86218022,52.0400366,10.4262896
86218024,52.0441808,10.4242699
86218027,52.0397654,10.4188116
86218030,52.0357927,10.4274161
86218033,52.0514043,10.4193793
86218034,52.0484865,10.4263568
86218035,52.0456649,10.4356073
86218036,52.044293,10.4148825
86218037,52.0425695,10.4263647
86218040,52.0482647,10.4100667
86218041,52.0477393,10.4180774
86218200,52.0502496,10.5017489
86218204,52.0535826,10.5007639
86218206,52.0452862,10.5050863
86218209,52.0446625,10.4999753
86218328,52.0396294,10.5060272
86218339,52.0369243,10.5068782
86218341,52.0403534,10.5106826
86218343,52.0331991,10.5090303
86218345,52.0356387,10.5148721
86218542,52.0471717,10.483116
86218543,52.0431886,10.4801305
86218544,52.0436915,10.474107
86218594,52.0366559,10.4816615
86218595,52.0404565,10.4723661
86218600,52.0391543,10.4801768
86218602,52.0406875,10.4871934
86218715,52.0853905,10.4534827
86218716,52.0877778,10.4514749
86218717,52.0888895,10.4488093
86218720,52.0870882,10.4592231
86218777,52.0647198,10.4674424
86218778,52.0633316,10.4626113
86218780,52.0628309,10.4555198
86219114,52.0735063,10.503179
86219118,52.068332,10.5046434
86219119,52.0698819,10.5078872
86219121,52.0702599,10.5102241
86219139,52.0845561,10.5001534
86219141,52.0800276,10.501233
86219142,52.0811484,10.5053402
86219143,52.0772707,10.5021028
86416297,52.0095666,10.5741185
86416298,52.0099529,10.5768623
86416299,52.0134197,10.5752878
86416302,52.0168105,10.5735712
86416305,52.0140833,10.5709901
86416307,52.0166385,10.5629632
86416316,52.0213564,10.5693243
87287641,51.9743152,10.4767342
91451585,52.1311031,10.3539485
