1.615326625963852712e+04,2.055764418218795072e+03
9.525855589645245345e+03,4.670928290163660677e+03
1.736103082913522303e+04,6.489500666086176352e+03
2.316457777576725675e+03,3.770190472972736643e+03
1.316252559319776083e+04,1.955425791630434833e+04
1.315581642309617564e+04,3.256394314014236897e+03
1.580342469320332839e+03,1.541668401189011490e+02
5.973709447534827632e+03,5.597470157616246524e+02
1.487827897947192650e+04,1.807648133613958998e+04
3.027379864335548518e+03,1.837566270242675091e+04
1.909768735904415371e+04,9.304805626073004532e+03
2.007983643044519795e+03,1.645811250199267306e+04
6.857404925328432000e+03,1.316600921893038321e+04
1.098156960038115358e+04,5.191958507140874644e+03
1.446599811249911227e+03,7.383130837467604579e+03
1.228642468014840961e+04,1.965256528090832217e+04
5.001076136775710438e+03,1.651664242329897024e+04
3.143793635844456276e+03,3.517312009894548737e+03
1.260514475039261924e+04,3.450747587621059211e+03
1.540350161725101316e+03,1.436708698982291935e+04
8.397557087985445833e+03,4.658756122654770479e+03
1.273941508816786518e+04,7.767651582338066873e+03
7.245337462969297121e+03,9.449142898813644933e+03
7.720977833341767109e+03,1.269465012599702095e+04
3.119963356083488293e+02,1.060597056748206160e+04
1.058584900780931821e+04,2.807317081337825584e+03
1.428399083107167098e+04,6.166572289519985134e+03
1.278825385550676219e+04,1.249547834319985486e+04
1.890514594688141733e+04,8.991128961315449487e+03
1.443695591627873364e+04,6.388263607357614092e+03
1.791583579622886464e+04,2.314850255517199912e+03
5.390301502500776223e+03,4.159696039562363694e+03
1.852087051013830205e+04,4.721202812473068661e+03
7.351174484360239148e+03,1.694349908701557069e+04
5.555661313363882073e+03,1.874681721790251686e+04
1.746675667137392156e+04,9.625887630154994667e+02
3.677251864365789061e+03,9.563799696109894285e+03
1.619887562483056900e+04,1.497684992555336976e+02
7.745005915340319007e+03,8.946972324197471607e+03
2.182670585262209897e+03,4.173541319623152958e+03
1.241006903301985767e+04,1.260728853951909059e+03
1.349033274436211468e+04,1.017352472489300089e+04
1.675327001197012578e+04,1.073293051418211326e+04
1.294987490755928411e+04,3.907743353865038443e+03
1.346340476570750252e+04,2.522907173991013678e+03
1.053265647282300051e+04,1.477590607382322924e+04
9.712823362441940844e+03,1.549081970405922584e+04
1.414303486083459757e+04,7.277319491477931479e+03
8.293751037372850988e+03,7.127650341801512695e+03
3.318792066811904078e+03,1.818258998891302326e+03
3.110430824382714832e+02,6.119324670551451163e+03
1.162460916070140956e+04,6.394393228886019642e+02
